CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
2.296882868118385,1.1106751787114226,-0.7657562724891199,1.103551658302859,2.4530091457959577,-0.3597450622774161,-1.7421448362152347,-1.4526652975360517,1.360848293783055,-0.7036955517381536,-0.286950960267575,-2.556491611669947,1.0,1,1,0
0.30859693492268,-0.10700747880267578,0.7269573933275129,-0.6281247808956189,-1.3294919394591496,-0.9011726509747153,0.8123542218589394,0.21179761870513783,-0.8477928377089919,-1.029323842415471,-0.26711998375436447,1.0752434289043742,0.0,0,0,1
-0.5911665185833731,1.3169089154541043,0.579124971050817,0.627400587083106,-0.6143979011477645,0.32716958284558556,0.6695151818019102,0.7468665729192511,-0.7742691683427324,-0.2861972652806851,0.9088664911210131,0.27900539770693156,0.0,0,0,1
-1.2909431896900183,0.5469957347884965,0.774251085558923,-1.214648579770952,-1.296033654155503,0.0587166239624496,1.2438780750294203,0.8020482245803813,-0.4517497090165613,0.5656365782576566,0.40722974760058783,2.0359461197310766,0.0,1,0,1
1.2348932831221904,0.3396113088186972,-0.6877413012797894,0.32440724792442616,0.8971318440573147,-0.13835780368023398,-0.9102454287921796,-0.9675773841655,0.6835452205096405,-0.7723556241857581,-1.1041907333686471,-1.1299222604124233,1.0,0,1,0
-0.7981874562383736,1.687179154185903,-0.93538770152594,-1.2325925582938142,0.702714709284229,2.6047775428828848,-1.3150630539960795,0.29935987825810473,1.2522160899261912,-0.8503559679453127,-1.1468988401125804,-0.18543797032431183,1.0,0,0,1
-0.030564859220181692,0.32940025365566916,1.6402092754279929,0.2558754013357995,-0.889610383492678,-2.362208902139264,2.059839462505989,0.5166453262800323,-0.9134096448422964,0.030525353918826336,1.3924204850521176,0.6824441679870484,0.0,1,1,0
0.03410996869627469,-0.44434482719220325,-0.5448029749509294,-0.7797533705347343,0.3203701187739333,-0.012793049630106083,-0.6508373701077871,-0.5470620468853484,1.38221238220407,0.5455758829997183,-1.6416491316611403,-0.2660985878987811,1.0,0,0,1
-0.7385979617815114,-1.1022171273748713,0.24805006854664022,-0.10959560924530473,-0.14852827393505796,0.5986292298663195,0.7534685246117352,1.535940723660709,-0.07049435436967474,-0.6080846286982092,1.0821160055744083,0.44787156367643827,0.0,0,0,1
-0.47300826971575777,0.30684267325610426,1.258306913688158,-3.001531626580775,-1.6675489071366985,-1.077502810871411,1.40033834717077,0.5941938331938768,-1.2103337646579913,-0.7491674132795217,1.6150459131112016,2.339069913168836,0.0,0,1,0
0.40910061469502584,0.14616667310922557,0.09022996003007147,-0.946515941298101,-0.9803238377125127,-0.884369501501059,0.2667670973431031,-0.07218472572314193,-2.4357463706681193,-0.14928170089652928,-0.37537320869406476,0.5345844949124634,0.0,1,1,0
-0.38197662338163463,0.5430754701189071,-0.6341319882300891,-0.7607438982837088,0.7365717737431043,0.8223558304751664,-0.9277259024437811,-0.5181001997251873,1.2771406586215115,-0.11808762788970188,-2.2342205436605727,-0.34967611665992177,0.0,0,1,0
0.4020817409660301,1.0448699696937145,-1.4312491665154718,-0.21105199292304708,0.8576615309294677,0.3245771678907212,-1.0176397090157068,-0.4458360408797766,0.6334735343572306,-0.26254809427175047,0.26012302003853344,-0.7520641219095514,1.0,1,0,1
-0.6398048782629348,-0.42580723956251615,1.221436454033142,0.3012083401463442,-0.733401192460808,-0.326031851328775,1.1348613187215169,1.171363713265141,-0.5094722057899937,-0.19752700605691584,0.14818793568341987,0.6666934521621272,0.0,0,1,0
-1.050639777771233,-0.4272481538805159,1.678501538422453,-1.159992025990562,-1.1826872791478469,-0.9265542569943976,1.5002910248060128,1.1151022377266069,-0.481298006348058,1.300464820630403,-0.5313633436232277,1.7830392283538994,0.0,0,1,0
0.08951277657731396,0.3893749872921396,-0.5498906773915136,-0.6825460934036427,0.9616187717342658,1.4899458012993845,-1.104448398886181,-0.5477605826043801,-0.10328606428674696,-0.761667734925334,0.7468759450544634,-0.6322202075289728,1.0,1,1,0
