CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
-0.042888162522153536,-0.5915214258924963,0.0486194747878831,-0.24005392826136498,-0.3866975218132058,-0.00932436424935645,0.1839637234603987,1.4636502842983945,-0.48889866306895174,0.008405267976397748,-1.2328536499098703,0.21178051632077857,0.0,0,0,1
-0.6742161121398507,0.37973859465699095,0.9324610955556063,-1.6182283880662252,-0.5739569546129821,-0.02741488776033575,0.8565216426804152,1.186243085165201,0.1866734619217369,1.0757883722134016,1.3980289698123647,1.3213843847251174,0.0,1,1,0
1.8195974353443103,-0.14330645984992163,-0.42048883709055324,0.7804428735375669,1.3275172855820316,0.7256361931330365,-1.3582438705516413,-1.2463126090397654,1.6144116350270112,-0.0742667647810129,1.275107634323907,-1.5803285390447548,1.0,0,1,0
-2.7010449768304934,0.1658645984721659,0.09085988774373686,0.3727041547276417,-1.4668836646694028,1.213115029598883,0.154450171848362,0.34932442935270813,2.056663170275178,-0.49197753525582644,-1.3645063824266572,0.3070669742537612,0.0,0,1,0
-0.4897534898385718,-1.0431485929866335,0.508704591650848,-0.04860861367949487,-1.1442934182175264,0.4569044272026522,0.4549164139364386,0.47322079251120136,-0.45550980256965323,-0.314937635276183,1.74762102834276,0.4743799990154371,0.0,0,0,1
-0.16727862850346548,-0.14337304111342314,0.8731962786539756,-1.3136468324921788,-1.2736925011962312,0.03192524799543124,0.8958328127446592,0.522639171296809,-0.17394239864112968,-0.20386556756024143,-0.26689191762560843,1.3341485688605097,0.0,1,0,1
-1.0830752776675454,0.40573015353225866,1.087237717010089,0.5694048530607361,-0.32965590833860314,-0.7739305556056024,0.8820232544379069,0.39669558727625026,-0.37812650358946304,0.277245749049888,0.12277025258426068,0.3638361497858726,0.0,0,0,1
0.8101423508512859,-0.24034165147682937,0.39916831479402115,0.2527747112018429,1.6841795253097207,0.611299045048428,-1.3573300079677335,-1.2785662531318356,1.0265018482530257,-1.6739579404628058,1.8692382327459889,-1.5845960013952627,1.0,0,1,0
-0.8413095250841405,-0.553227873566571,0.8974146276861293,-0.22006600062674153,-0.6860120521044766,-0.021619174683714777,0.7673326575740943,-0.08345987836294026,-0.20470579766633792,-0.054180488855788134,0.8978513796414982,0.6491108794855771,0.0,0,0,1
0.6507270261580347,0.46970588031528576,-2.1019944990715156,-0.679574863932534,1.5929585360981187,0.6125752730981845,-1.1737252687670394,-0.5266550831982986,1.542395733084947,1.7194293938208256,1.210150630836931,-0.9482277901082117,1.0,0,0,1
