CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
-0.3134355165602213,-0.5376998502225023,0.6044966809534865,-1.1918589273310747,-1.001677708141638,-1.3999889657345859,0.5609766378662242,-0.9761479421864688,-2.1333857596396926,0.039900192600914305,0.7173448301114724,1.6002785980475716,0.0,0,1,0
0.27435315674974736,-0.6072102490225378,0.6398373427566496,-0.7957160344419005,-0.6681595697079367,-2.2156924494787686,0.9192652956770364,0.10212827344807034,-0.6599030839873147,-1.1552662874709363,0.15482957683036655,0.3909047700384162,0.0,1,0,1
-1.1875438998682544,-1.4885655147903198,-0.53146902995744,2.400526559244189,-0.5001585355696152,0.6715579559839704,0.1641398568675682,-0.05947537060231895,-0.7638391547143588,-1.5465470568593538,-1.362021231822257,-0.6682031320174134,0.0,0,0,1
-1.1701839115538704,0.28929015937370717,-0.22450488300921526,0.5754741538216935,-1.4783664498885831,-0.7013008257436941,0.3231473832770323,0.42103234769423203,-1.31480796019766,-0.764100463890978,0.7364188171376784,0.7978793250046363,0.0,0,1,0
0.14858269369608268,-0.42560019562611556,-0.2906577085895595,0.5610942642852716,-0.499071402215443,-0.9957262527409414,0.1356925215371171,0.05946089420041549,-0.664667402880564,-1.4913050674426727,2.0952814702134424,0.20319143186584568,0.0,0,1,0
-0.1784126152352894,-0.3681727602770908,1.0331573868026958,-1.2314172724494692,-0.8566472495515391,-0.6596788500992684,0.8394770397601795,0.2753174979984374,-0.6848345895439136,0.07150966057331773,1.5853643098101573,1.284612173972819,0.0,0,0,1
0.4507362584555507,-1.0542911344570307,0.3428808353875195,0.04935813665580283,-0.006214853514180557,0.6403560520407058,0.4206290370635323,0.1337627159950498,-1.1405946502194975,1.0983686030451953,1.7448350676812387,0.3370613685860734,0.0,1,1,0
0.6980477022675375,-0.13994419937138194,-0.27407562476949066,1.4500616283050929,1.7606540959984924,0.7616504112084219,-1.6088288655254788,-2.192724357611607,0.5732431731706668,-1.5293188173312697,-0.021518842266242254,-1.884981238543928,1.0,1,1,0
-0.31857957284857336,-0.8088980869123426,-0.3805006743476912,0.9539436602425285,-0.07327239732574121,0.843816387800519,0.03456300784676937,1.182283630774597,-0.5801708156436304,-0.2563965601478926,0.8232739148595948,-0.4808355802339364,0.0,0,0,1
0.07574126146514874,-0.7200385965866637,0.969306964839275,-2.1624195216232893,-0.9450720206130497,-1.1439952591207945,1.2159642283281984,0.7141228381580522,0.36857187172717487,0.9347505105210145,0.7118837183238937,1.7445616126909742,0.0,1,0,1
-0.7354477866756878,0.24385908405779871,1.5569207972613313,-0.9909004247415255,-1.1013870914058208,-1.044022903045245,0.8871831260082143,0.9808189343849134,0.06222308883570902,0.6460034071989126,-0.058155611299012464,1.5825683393765957,0.0,0,0,1
