CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
0.8947624925896106,0.4628490878332867,-0.8600078387176736,0.343821019807466,1.1867112093660743,-0.2189775788132329,-1.148097390796579,-1.075834218376402,0.5963543473181098,-0.4685042870795553,-0.2753682582685528,-1.4778960168319708,1.0,0,1,0
-1.204894353040051,0.544071887836191,1.8245477853346834,-1.5382105401005923,-1.0883704567374661,-0.5470683993802511,1.531430985743409,0.9734361197684472,-0.027134854008318894,1.3081000665338134,-1.2193524778318958,1.8003743375687131,0.0,0,0,1
-1.5572226928076063,0.45835181295971145,1.3195848754554425,-0.8656464969776286,-1.9016415475631165,-0.39575084285153406,1.5605093288623848,-0.007811828671918037,-0.3527360111672105,-0.29267199870518906,0.13232779060537447,2.074150173753064,0.0,1,0,1
1.1353402237463595,-1.2997027355662998,-1.3491786332555522,-0.17237713647950478,0.6932631168098147,1.6559216441274325,-1.3412622926416728,-0.8314344839790193,0.5873574033976124,0.3548837103168932,1.065826251397883,-0.6289043949508208,1.0,1,0,1
2.4007759400063193,0.7804898393447117,-0.809479563828437,1.0511361976060998,0.8289056927912481,-1.0586377877870408,-0.8565148619451245,-1.094972575553799,0.39669255587126734,0.3144332746025841,1.0879957260461321,-1.2759067273685714,1.0,0,1,0
-0.055862619227017095,0.4991064208268335,-0.7377575416847941,0.24024552526737775,-0.9707333696922743,-1.1177001239524076,0.1876063779666496,1.5030762438719771,-1.3949119452486463,1.8771635367457498,-1.7741950379067661,1.046702852347886,1.0,1,1,0
-0.5192349811608051,-0.8150177351116524,0.8306224770229357,-1.4849266976482374,-1.5033987349272249,-0.9713955074919822,1.2681997965371568,0.868126913947236,-1.2990865608775108,-0.4596081136734563,1.0703846579110983,1.679678497607624,0.0,0,0,1
0.03274269568409696,1.0229606350281149,-1.1291578738850232,-1.8420094787604233,1.2775740913352354,2.4176741735842753,-1.606767703900165,0.4251829591357204,-0.3547782631360963,-0.9521028230491356,1.9677430067324324,0.05812215740271619,1.0,0,1,0
-0.8045484190482747,-0.5313959209613859,0.31731613277196635,0.569811182975887,-0.9669870314966286,-0.42818846788256826,0.7845141459575998,0.3626447292896525,-1.3824259739717626,-0.6188086549212366,-1.6787644870413587,0.5007830394970721,0.0,0,1,0
0.7442626304697347,-0.9566797207192995,-0.8946650522033621,1.0464881244447075,1.2027128318360332,-1.777775409025415,-0.5867816166037852,-1.7564290587843407,0.6525779767215655,-0.18025773579356466,1.4337795055514848,-1.3751369315198978,1.0,0,0,1
