CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
1.6217734433391613,0.5646238226585876,-1.7642443904323415,-1.495113476040645,0.4316546017143288,1.1727169079648119,-0.4937758274209265,-1.1390715458705731,0.536996123736166,-1.2470731809817428,0.28970964385774906,-0.6727027176916726,1.0,1,0,1
0.941627154023143,1.0860881423475757,-1.0966394601594727,0.4077927248000259,1.2084490054833406,-0.28829382121503866,-1.1192939240278283,-1.129882927767149,1.0622057907101834,0.21244465110960054,0.6671284921979195,-1.2442615045726653,1.0,0,0,1
-0.19455602269495484,-1.6265044634114205,0.5038061531592319,-2.6855990601493547,-0.8329212203331577,1.294020608416804,-0.8843508331706272,0.727715340794838,0.048480638549153875,-0.13773318180953042,-0.2271139404426117,0.7879859517504788,1.0,0,1,0
-0.6903694420357781,0.17318370031718794,0.5972175855711218,0.7388935479421542,-0.83163746236365,0.04855852294896402,1.1397157004478435,1.212783316967957,-0.9187446741558893,-0.04738968579902488,-0.4546126625876454,0.558861571705609,0.0,1,0,1
-1.3938191106248345,-0.23637755290744766,1.4164462490817196,-0.9731756119069256,-1.1480474469729876,-1.3362388099390106,1.7157159033983538,1.561870482066366,-0.43122127217824957,-0.6423384724874899,-1.1322281689362594,1.3054374754165468,0.0,1,1,0
-0.9095993526375517,2.5011658768715623,0.9313150212512348,0.48897718856927247,-0.4379660801096263,-1.0342466164552737,1.390319023721638,1.5316216094544715,-1.4656918874466698,-0.4474149601156776,-0.03401869373097741,0.482541526591755,0.0,0,1,0
1.4677744541661355,0.6753899811041287,-1.0983356443729497,0.577179947455259,0.8844557953687129,-2.3912061532060465,-0.730844058898606,-1.4035196154833882,1.046142332576844,0.45826742908533685,0.709245220977656,-1.0874216399415382,0.0,1,0,1
-1.4414613919428614,-0.43827585985404915,-1.8763145890526742,-1.4333468045146347,-0.9329210107015313,1.9081725510652774,-1.1673009512541994,0.15413778348138713,-0.010598120799990257,0.46283390325402163,-0.5677169152338585,0.46889470310332254,1.0,1,1,0
0.8798616006910907,0.80408569353235,0.3786877622990043,-0.3735090108109512,-0.19040625436014552,-1.8926905209936173,0.7467316727802339,1.0861530183208792,-1.8212988832875943,-0.5193276106868814,-0.6606358577573458,0.047102006321496796,0.0,1,0,1
0.5349533309392746,-1.8734133843775098,0.2836840002131877,2.232714913373706,1.7348898465767517,-0.6521322635557928,-0.9002047930417875,-1.7432087099920481,1.1621985448818406,-1.5359391720408049,0.37147834271655616,-2.01624253070047,1.0,1,1,0
