CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal
0.7543510003127872,1.9650331826105358,-0.9614936304877857,-0.3970831635653639,1.097241004318826,1.0962161936895483,-0.4113704737366352,-0.8669370026078389,0.41241184115065127,0.29988242843674634,0.42754314645023345,-0.2172275166951702,0.0,0,1,0
0.0703068274514447,0.8074760856803217,0.3065171602920837,1.4845517897760865,-0.6059836646183007,0.5106083430011528,0.326508937468512,0.36840960239556014,-1.9752573747943718,0.16327269889674556,-0.7676412851600636,0.10347129981341643,0.0,0,0,1
0.970964985968563,-0.5213007092956425,-0.3101859913846057,1.2287076771903387,0.912011053257543,-1.0951918198794055,-0.4038206377864137,-1.0154377107962032,0.27700386586701725,-0.8634866168928489,2.096426358213924,-1.0991209070923125,1.0,1,1,0
1.5662870499864052,-1.0008933957828836,-1.0727692180459747,1.9408813076024938,1.2703721849134983,-1.5882532985722106,-0.5525196268023526,-1.4209692211975684,0.7096644465928967,0.5927427980118466,-0.45951868222582204,-1.3921202747361803,1.0,0,0,1
0.11596615736255003,-1.0929467385193572,0.6777358954538106,0.3469135673017916,-0.47100293968824547,0.41682271537312654,0.39746065235365313,0.539149666191759,-0.6886729079384724,-0.22372195521375327,0.6300479368424393,0.23044046070873622,0.0,0,0,1
-0.686117516610129,-0.9696299086064555,1.0057283089827134,0.08062193127237684,-1.3478481371188917,-1.126026447491409,0.5909409119557634,0.8180035316424685,-1.2056446715009481,-0.2999534509689354,-0.5218214258257762,1.0912115047884186,0.0,0,0,1
-0.28661616005452034,-0.6130960606632719,0.6621699891287754,-0.24758978839459278,-0.7247419017382284,-0.09143949648879929,0.6830531290628172,1.7083594014755366,-1.0672709386716304,-0.0045315751535101095,-1.172378604793682,0.5290257849256187,0.0,0,0,1
0.44636120461892353,1.1501176512729325,0.5738642767487316,0.7764272589687792,1.026924708591201,-1.2399140969283953,-0.286030716647327,-1.7217411315605096,-0.027150646756031842,-0.7852418251518003,-0.8580183333652126,-1.0172090932873814,0.0,0,0,1
-1.116749023569183,0.8346918826606989,0.8244683695331776,0.5312573947685404,-1.1219510449987435,0.5009694832529213,1.3772233237951956,0.9192930441331237,-0.4554571244103205,-0.5203890287340092,-1.0842559986535305,0.8211751252755497,0.0,1,1,0
-1.149155680722026,0.3316224583259745,1.3197111718346837,0.32110010183486926,-1.3788017508946682,-0.37620012356292065,1.6652279803176242,1.004345537098557,-0.298635518184675,-0.20070219824997593,0.3634584945803759,1.0576810230880815,0.0,0,1,0
0.9460872699544428,0.022182019062149737,-2.230566433346878,1.9133591004097763,0.6216417550860218,-2.0258938492099636,-0.9046272761219333,-1.9425749940604973,0.1114643388112808,-0.3983111279874459,0.5500489660128518,-1.2392256747523742,1.0,0,1,0
-0.6070689592591425,-0.009364081478381369,-0.5930686094108752,0.7572548048984737,-0.8200442521990281,1.5181973060950664,-0.024264555732338162,0.6909492219670906,-0.5603750196879725,-1.5401038615970066,0.25644831258014567,-0.21720319505009103,0.0,0,0,1
-0.3965468767685894,-0.3437499292744308,0.19717435616494175,1.049512857049989,-0.09440628304284863,1.2072524427673412,0.4636011805053485,1.9558709613830696,-0.7683928205695152,1.0798921029415947,-0.5651929842085186,-0.12638930750316552,0.0,0,0,1
