area,is_house,has_pool,age,price,lat,lon,rooms
0.2842828298077104,0,0,0.631578947368421,0.3284898806434873,0.9991446170635924,0.0020748567460905,0.5
0.1729473704074123,0,0,0.3157894736842105,0.2553191489361702,0.9996861453136516,0.0036107099783361,0.25
0.3045685279187817,1,1,0.7894736842105263,0.0695381421899325,0.0007349479616728,0.9896487859618396,0.5
0.29466155907384,0,0,0.5789473684210527,0.3523611831862999,0.9992732091950982,0.002632840262121,0.5
0.2944162436548224,0,0,0.4736842105263157,0.0653866113129216,0.0012165855540203,0.9944411593814748,0.5
0.4725152378616044,0,0,0.4736842105263157,0.4789828749351323,0.9990641062346288,0.0030167847781219,0.75
0.4111675126903554,0,1,0.6842105263157895,0.1048261546445251,0.0010836873548813,0.9950806690565612,0.75
0.2385220689525032,0,0,0.2631578947368421,0.3082511676180591,0.9995763713268316,0.0030621740678028,0.25
0.0507614213197969,1,1,0.7368421052631579,0.0176440062272963,0.0020994997555362,0.9974983299688192,0.25
0.3248730964467005,1,0,0.4210526315789473,0.0747275557861961,0.0015518252921543,0.9932646688420758,0.5
0.2944162436548224,1,1,0.3157894736842105,0.0736896730669434,0.0005887543620364,0.9900569656279395,0.5
0.2489007982186326,0,0,0.4736842105263157,0.310845874416191,0.9990178538919924,0.0037542239907634,0.25
0.0050006604645896,0,0,0.4736842105263157,0.1250648676699532,0.9991037336535836,0.0027382908016609,0.0
0.3959390862944163,1,0,0.5263157894736842,0.0773222625843279,0.000189169611255,0.9913738751349582,0.75
0.0,1,0,0.8421052631578947,0.0041515308770108,0.0015759399602114,0.993251772237686,0.0
0.4824222067065462,0,0,0.0526315789473684,0.538661131292164,0.9994462793005274,0.0031452077741088,0.75
0.2286151001075614,0,0,0.3157894736842105,0.2932018681888946,0.9989603065049212,0.0060548146698732,0.25
1.0,1,0,0.4210526315789473,0.2262584327970939,0.0012309375244597,0.9938851666492184,1.0
0.2234257354744966,0,0,0.6842105263157895,0.2833419823559938,0.9990975366829432,0.0042675338664099,0.25
0.4619289340101523,1,0,0.5789473684210527,0.0897768552153606,0.0015724648833524,0.9898671503076988,0.75
0.1675126903553299,0,0,0.0526315789473684,0.0524130773222625,0.0009190867157009,0.9941238082185088,0.25
0.2944162436548224,1,0,0.8947368421052632,0.0503373118837571,0.0010203707035546,0.9982576854256892,0.5
0.5736040609137056,1,1,0.7894736842105263,0.1188375713544369,0.0019309912721432,0.9938745983922384,0.75
0.0456852791878172,0,0,0.4210526315789473,0.0108977685521536,0.0013862559576284,0.9962444692465556,0.0
0.2944162436548224,1,0,0.8421052631578947,0.1100155682407887,0.0010536609959747,0.9944209175357576,0.5
0.0559507859528617,1,1,0.631578947368421,0.2402698495070057,0.9993235232389917,0.000119878579739,0.25
0.5385616968278829,0,0,0.4736842105263157,0.5246497145822522,0.9993579354963188,0.0053475939657078,0.75
0.568754363783896,0,0,0.2631578947368421,0.563051375194603,0.999740788241524,0.0037365292805629,0.75
0.2233502538071066,1,0,0.6842105263157895,0.0441100155682407,0.0020424134676993,0.9972331186821252,0.25
