area,is_house,has_pool,age,price,lat,lon,rooms,area_per_room,has_pool_and_house,age_new,age_mid,age_old
96.0,0,0,3.0,172.0,-34.570933436748355,-58.39674795823836,3.0,32.0,0,1,0,0
126.02230483271376,0,1,11.0,1240.0,40.71556876398939,-74.00588449757926,4.0,31.50557620817844,0,0,1,0
99.0,1,0,10.0,187.0,-34.650410313371204,-58.42726501994907,3.0,33.0,0,0,1,0
86.05947955390334,0,0,4.0,657.0,40.7262601238206,-73.97276306314252,2.0,43.02973977695167,0,1,0,0
73.0,1,0,14.0,135.0,-34.61112525596173,-58.30564907895479,2.0,36.5,0,0,1,0
77.0,1,0,13.0,144.0,-34.53574222846591,-58.41691746317028,2.0,38.5,0,0,1,0
141.07806691449815,0,0,2.0,1210.0,40.70774396881974,-74.00418939015213,4.0,35.26951672862454,0,1,0,0
48.04832713754647,1,1,8.0,499.0,40.674449454348434,-73.99615345942122,1.0,48.04832713754647,1,0,1,0
104.0,1,0,16.0,193.0,-34.55736612530671,-58.332732345422265,3.0,34.666666666666664,0,0,0,1
103.0,0,0,9.0,179.0,-34.62797353259449,-58.38414127430512,3.0,34.333333333333336,0,0,1,0
140.0557620817844,0,0,11.0,1032.0,40.69145198696563,-73.99355829919087,4.0,35.0139405204461,0,0,1,0
99.0,1,1,13.0,267.0,-34.59779907584879,-58.38206378939369,3.0,33.0,1,0,1,0
73.0,1,1,17.0,142.0,-34.577909487829736,-58.35846241673685,2.0,36.5,1,0,0,1
81.04089219330855,0,0,11.0,630.0,40.718433488869024,-74.00869943941048,2.0,40.520446096654275,0,0,1,0
61.059479553903344,0,0,13.0,482.0,40.7178180934389,-74.0088558812103,2.0,30.529739776951672,0,0,1,0
119.0,0,0,15.0,199.0,-34.59730319128114,-58.40469441909459,4.0,29.75,0,0,0,1
96.00371747211896,1,0,18.0,879.0,40.75214852733196,-74.00201609853491,3.0,32.001239157372986,0,0,0,1
96.00371747211896,0,1,9.0,1275.0,40.71311923037364,-74.00553230164643,3.0,32.001239157372986,0,0,1,0
131.04089219330857,0,0,5.0,987.0,40.704879834394816,-74.05823818951578,4.0,32.76022304832714,0,1,0,0
50.0,0,0,9.0,375.0,40.74075679564308,-74.00194004101827,2.0,25.0,0,0,1,0
118.0,1,0,9.0,224.0,-34.618681813287495,-58.41631142803837,4.0,29.5,0,0,1,0
86.05947955390334,0,0,5.0,655.0,40.70088290894304,-73.97161184963268,2.0,43.02973977695167,0,1,0,0
163.10408921933086,0,0,12.0,1227.0,40.7078433547854,-73.99353051799686,5.0,32.62081784386617,0,0,1,0
104.0,0,0,2.0,200.0,-34.67128317528243,-58.32373229209875,3.0,34.666666666666664,0,1,0,0
98.04832713754648,0,0,11.0,721.0,40.69805112053316,-73.99478367114862,3.0,32.68277571251549,0,0,1,0
140.0,1,0,8.0,267.0,-34.53309575732486,-58.35492869145977,4.0,35.0,0,0,1,0
98.0,1,0,11.0,186.0,-34.64185122400002,-58.38379603678256,3.0,32.666666666666664,0,0,1,0
69.9814126394052,0,0,12.0,506.0,40.75759768652151,-74.03588503136531,2.0,34.9907063197026,0,0,1,0
153.0,1,1,16.0,294.0,-34.54060715935609,-58.392469228159854,4.0,38.25,1,0,0,1
40.0,1,0,15.0,80.0,-34.59356200738279,-58.352201336943374,1.0,40.0,0,0,0,1
40.05576208178439,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0,40.05576208178439,0,0,1,0
106.0,0,0,15.0,170.0,-34.593561233257915,-58.36337818218392,3.0,35.333333333333336,0,0,0,1
114.0,1,0,9.0,222.0,-34.62169430186476,-58.42247049245244,3.0,38.0,0,0,1,0
