area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0.09652218217500426,sqft,1,0,0.8947368421052632,0.24961079398028022,0.9988669852277989,0.0031971326313957513,0.25
0.31494725718491123,sqft,0,0,0.42105263157894735,0.3601453035806954,0.9993146354481304,0.005740782347012781,0.5
0.1116185156530108,sqft,0,0,0.3157894736842105,0.20705760249091854,0.998745044858671,0.0018286880832507472,0.25
0.44162436548223355,sqft,1,1,0.7894736842105263,0.09652309289050337,0.0011380236017106392,0.9924282924913307,0.75
0.4470401751174684,sqft,0,0,0.3684210526315789,0.46600934094447327,0.9994403178751705,0.004758762891629478,0.75
0.2639593908629442,sqft,1,0,0.2631578947368421,0.06071613907628438,0.0006061206071546196,0.995592944101141,0.5
0.16775800577434757,sqft,0,0,0.5263157894736842,0.24130773222625843,0.9990353301314538,0.0034801970364340025,0.25
0.350253807106599,sqft,1,0,0.42105263157894735,0.07939802802283343,0.0007338804274027433,0.9968881238548313,0.5
0.09644670050761425,sqft,1,0,0.3157894736842105,0.022314478463933574,0.0017814361345753762,0.9951512563502712,0.25
0.08142584869699773,sqft,1,0,0.5263157894736842,0.23456149455111572,0.9988481259902936,0.0033977575853589505,0.25
0.4314720812182742,sqft,1,0,0.5789473684210527,0.08354955889984432,0.00212952310113758,0.9951197307382414,0.75
0.4720812182741117,sqft,1,0,0.631578947368421,0.09911779968863518,0.0007356293598427219,0.9941848789721562,0.75
0.2994923857868021,sqft,1,0,0.5789473684210527,0.057602490918526206,0.0014351910990724245,0.9970272207089317,0.5
0.30964467005076146,sqft,1,1,0.7368421052631579,0.07368967306694343,0.0009521902908075588,0.99067606496303,0.5
0.015228426395939102,sqft,0,0,0.10526315789473684,0.022833419823559936,0.001160913479367022,0.9949290065904912,0.0
0.29985092370690475,sqft,0,0,0.631578947368421,0.33575505967825636,0.9987831786715344,0.005058064236481548,0.5
0.2944162436548224,sqft,0,0,0.7368421052631579,0.06071613907628438,0.0011258703396112943,0.9938039281658065,0.5
0.8071065989847716,sqft,0,0,0.05263157894736842,0.1717695900363259,0.0005986698701450135,0.9934113857863264,1.0
0.24371143358556793,sqft,0,0,0.21052631578947367,0.3144784639335755,0.9988785595719786,0.0041991001496193585,0.25
0.1573604060913706,sqft,1,0,0.8947368421052632,0.03580695381421899,0.0014640374321165067,0.994579695801222,0.25
0.38618308078425456,sqft,0,0,0.5263157894736842,0.40944473274519977,0.9996085015318682,0.0017595097397405896,0.75
0.43654822335025384,sqft,1,0,0.5789473684210527,0.08873897249610795,5.28703244842491e-06,0.9956472732643005,0.75
0.18781725888324874,sqft,0,1,0.6842105263157895,0.0467047223663726,0.0009675096036569239,0.9950602527770446,0.25
0.29466155907384,sqft,0,0,0.631578947368421,0.3331603528801245,0.9993038771699129,0.0016483435851194937,0.5
0.6248938539052328,sqft,0,0,0.5263157894736842,1.0,0.9993187796340696,0.003313380052744815,1.0
0.23380446474062616,sqft,0,0,0.21052631578947367,0.3061754021795537,0.9991561722105293,0.005495786320727812,0.25
0.46192893401015234,sqft,1,0,0.9473684210526315,0.08666320705760248,0.0007966108427423696,0.993051140380384,0.75
0.23857868020304573,sqft,1,0,0.7368421052631579,0.05189413596263622,0.000790365146568689,0.9964953110802395,0.25
0.8022757722718095,sqft,0,0,0.2631578947368421,0.7358588479501816,0.9998436508924212,0.0013321212109175284,1.0
0.2538071065989848,sqft,1,0,0.631578947368421,0.0508562532433835,0.0015470743311807647,0.9953877932901974,0.25
0.3300435906629178,sqft,0,0,0.21052631578947367,0.3886870783601453,0.9994136756979594,0.00391080734958964,0.5
0.5126903553299494,sqft,1,0,0.3684210526315789,0.10793980280228334,0.002252842959892221,0.9945950627755216,0.75
0.3197969543147208,sqft,0,1,0.0,0.09548521017125065,0.00098151668472754,0.9955870256660472,0.5
0.5078972694506821,sqft,1,0,0.3157894736842105,0.6554229372080955,0.9988482004460143,0.001968473195659973,0.75
0.6852791878172589,sqft,1,0,0.5789473684210527,0.1292163985469642,0.001871861404073954,0.9944573317009501,1.0
0.3959390862944163,sqft,0,0,0.5263157894736842,0.06642449403217436,0.00034059574569571325,0.9949251115195307,0.75
0.5786802030456852,sqft,1,0,0.7894736842105263,0.10793980280228334,0.0016272515748116734,0.996736115487129,0.75
0.14747230766327632,sqft,0,0,0.5789473684210527,0.23144784639335755,0.9989327560815979,0.0021958202122515577,0.25
0.2592795274847622,sqft,0,0,0.5263157894736842,0.3918007265179035,0.9992883079264885,0.0034209630575461314,0.25
0.15218991187515335,sqft,0,0,0.47368421052631576,0.3046185781006746,0.9993356062350099,0.0034125133103731563,0.25
0.15228426395939085,sqft,1,1,0.8421052631578947,0.04618578100674624,0.0009740922879785995,0.9940174163105358,0.25
0.34042231992904726,sqft,1,0,0.42105263157894735,0.48832381940840686,0.9997653064782507,0.002753613896298357,0.5
0.07104711943086825,sqft,0,1,0.631578947368421,0.2018681888946549,0.9992788162733324,0.004620933299521911,0.25
0.21351876662955488,sqft,0,0,0.15789473684210525,0.31811105345096,0.9993730087109295,0.0036426789882862643,0.25
