area,area_units,is_house,has_pool,age,price,lat,lon,rooms
91.0,m2,1,1,8.0,217.0,-34.61667720701,-58.38228345947669,2.0
86.98884758364312,m2,0,0,13.0,628.0,40.719921758860565,-74.03198088423312,2.0
157.0,m2,1,0,14.0,283.0,-34.525766452755136,-58.400925756878905,5.0
84.01486988847584,m2,0,0,11.0,635.0,40.72211041701212,-74.00940928663302,2.0
104.0,m2,1,0,12.0,186.0,-34.56131031889063,-58.41143898364948,3.0
98.0,m2,0,0,12.0,163.0,-34.6165301261473,-58.368727013093306,3.0
118.0,m2,1,0,11.0,214.0,-34.67202908862902,-58.43188642711857,4.0
81.04089219330855,m2,1,0,14.0,747.0,40.70954842701702,-73.96462768423437,2.0
80.0,m2,1,0,15.0,140.0,-34.56515131906394,-58.41078961481966,2.0
154.08921933085503,m2,0,0,13.0,1127.0,40.70094342693731,-74.02111169034009,4.0
98.0,m2,1,1,17.0,192.0,-34.6184820931652,-58.34095479634122,3.0
65.98513011152417,m2,0,0,2.0,546.0,40.70330479464164,-74.00555839186471,2.0
152.0,m2,1,1,19.0,299.0,-34.64699598930885,-58.34591056933536,4.0
92.0,m2,1,0,6.0,182.0,-34.64056978052428,-58.36538411408716,3.0
53.99628252788104,m2,0,1,13.0,454.0,40.71013650803953,-73.9854015624672,2.0
65.98513011152417,m2,0,0,7.0,493.0,40.70615895650401,-74.0217395399245,2.0
88.01115241635688,m2,0,0,13.0,631.0,40.67960256514936,-73.96382031868434,2.0
116.0,m2,0,0,2.0,217.0,-34.64523898327037,-58.35150426591218,4.0
66.0,m2,0,0,5.0,197.0,-34.60007984545722,-58.38148789923017,2.0
102.04460966542752,m2,0,0,5.0,785.0,40.68576054724748,-74.00320470508731,3.0
97.02602230483272,m2,1,0,11.0,915.0,40.69955683789509,-74.00196802087811,3.0
69.0,m2,0,0,6.0,113.0,-34.54367767615351,-58.333959683423735,2.0
111.05947955390334,m2,0,0,8.0,834.0,40.69670430609226,-74.01838208863516,3.0
77.0,m2,0,1,14.0,155.0,-34.613302672642455,-58.37378056493168,2.0
92.00743494423791,m2,0,0,8.0,696.0,40.71377896949856,-73.9922667216282,3.0
63.01115241635688,m2,1,0,15.0,572.0,40.673040760057575,-74.03530524275148,2.0
99.0,m2,1,0,10.0,187.0,-34.650410313371204,-58.42726501994907,3.0
52.04460966542751,m2,1,0,15.0,618.0,40.71121447497297,-74.0055876696833,2.0
122.0,m2,1,0,18.0,223.0,-34.609712651794766,-58.42816352196829,4.0
87.0,m2,0,0,3.0,183.0,-34.59302839868266,-58.39588695359659,2.0
68.0,m2,1,0,14.0,134.0,-34.56841299826412,-58.38365943363549,2.0
80.0185873605948,m2,0,0,11.0,589.0,40.74737396302832,-74.03146191200345,2.0
88.01115241635688,m2,1,0,11.0,823.0,40.68678313461263,-74.03597822097099,2.0
139.0,m2,0,1,7.0,257.0,-34.62613265851222,-58.332297039788735,4.0
81.04089219330855,m2,0,0,2.0,649.0,40.68815310926465,-73.99892472792324,2.0
153.0,m2,0,0,2.0,302.0,-34.60813592777731,-58.411427252745966,4.0
132.0,m2,1,0,9.0,272.0,-34.60579452594364,-58.36082656790022,4.0
86.05947955390334,m2,0,0,5.0,655.0,40.70088290894304,-73.97161184963268,2.0
84.01486988847584,m2,0,0,10.0,609.0,40.739525220778965,-73.99837072810051,2.0
56.0,m2,0,1,2.0,125.0,-34.63784043327181,-58.40609867498178,2.0
78.06691449814126,m2,0,1,4.0,696.0,40.724028535604496,-74.00784732549609,2.0
87.0,m2,1,0,9.0,181.0,-34.62174998964807,-58.3590979043404,2.0
42.0,m2,1,0,13.0,78.0,-34.63560926414417,-58.36129565721426,1.0
138.0,m2,0,1,6.0,255.0,-34.55627761741919,-58.33316907770323,4.0
88.0,m2,1,1,9.0,181.0,-34.631347804215466,-58.42031167420565,2.0
48.0,m2,0,0,13.0,82.0,-34.61736851612129,-58.37624104651503,1.0
61.059479553903344,m2,0,0,13.0,482.0,40.7178180934389,-74.0088558812103,2.0
86.05947955390334,m2,0,0,4.0,657.0,40.7262601238206,-73.97276306314252,2.0
119.0,m2,0,0,15.0,199.0,-34.59730319128114,-58.40469441909459,4.0
171.09665427509293,m2,1,0,18.0,1554.0,40.70555243287179,-73.9681365680415,5.0
96.00371747211896,m2,0,0,14.0,745.0,40.70726642251348,-74.00906284861294,3.0
104.0,m2,0,0,10.0,182.0,-34.59861919799765,-58.40315477947905,3.0
114.03345724907064,m2,0,0,1.0,930.0,40.69016114619563,-74.0369377786981,3.0
117.00743494423791,m2,0,0,8.0,877.0,40.70462448114116,-74.0221928707288,4.0
74.07063197026022,m2,0,0,12.0,548.0,40.690472581644606,-74.00266598964932,2.0
84.01486988847584,m2,0,0,14.0,611.0,40.696458808398006,-73.99097195724252,2.0
72.02602230483272,m2,0,0,2.0,588.0,40.71303746808263,-74.01789551265252,2.0
68.0,m2,1,0,10.0,191.0,-34.6068865249018,-58.38392485184287,2.0
140.0,m2,1,1,20.0,277.0,-34.65882149994391,-58.41632601435418,4.0
45.0,m2,1,0,10.0,79.0,-34.58904430038729,-58.35328273420713,1.0
