area,is_house,has_pool,age,price,lat,lon,rooms,age_new,age_mid,age_old,area_per_room,has_pool_and_house
65.0,0,1,8.0,120.0,-34.60535141151332,-58.40674565403005,2.0,0,1,0,32.5,0
66.0,1,1,8.0,143.0,-34.57000862383503,-58.344333871750166,2.0,0,1,0,33.0,1
129.08921933085503,0,0,6.0,971.0,40.6840784354829,-74.03907719794394,4.0,0,1,0,32.27230483271376,0
96.0,1,0,19.0,168.0,-34.524854517989034,-58.40984519363856,3.0,0,0,1,32.0,0
99.0,1,0,9.0,183.0,-34.61977854134922,-58.4470341662198,3.0,0,1,0,33.0,0
61.059479553903344,1,0,8.0,576.0,40.75865748438223,-74.03312784787036,2.0,0,1,0,30.529739776951672,0
85.03717472118959,0,0,11.0,627.0,40.70337803543971,-74.05052530410889,2.0,0,1,0,42.51858736059479,0
60.0,1,0,17.0,106.0,-34.66805097674084,-58.43104100533184,2.0,0,0,1,30.0,0
147.0,1,0,19.0,253.0,-34.6596746047887,-58.33866558124617,4.0,0,0,1,36.75,0
57.0,1,0,11.0,96.0,-34.599768535805005,-58.30209942333985,2.0,0,1,0,28.5,0
81.04089219330855,0,0,12.0,588.0,40.74037432443854,-74.04954172287955,2.0,0,1,0,40.520446096654275,0
121.0,1,0,12.0,219.0,-34.663708404153965,-58.3645552211257,4.0,0,1,0,30.25,0
102.0,1,0,8.0,239.0,-34.59276528263883,-58.38046083131796,3.0,0,1,0,34.0,0
96.00371747211896,0,0,11.0,716.0,40.69576403563067,-74.01357176527452,3.0,0,1,0,32.001239157372986,0
75.0,0,0,14.0,550.0,40.7428588317576,-74.01046374928929,2.0,0,1,0,37.5,0
134.0,0,1,5.0,488.0,-34.60488315192044,-58.37928146265076,4.0,1,0,0,33.5,0
64.03345724907064,0,0,4.0,497.0,40.73376930153219,-74.02702405063168,2.0,1,0,0,32.01672862453532,0
109.01486988847584,0,0,6.0,852.0,40.70845889211877,-74.01747138897564,3.0,0,1,0,36.33828996282528,0
82.06319702602231,0,0,3.0,637.0,40.728508581739575,-73.96259438927633,2.0,1,0,0,41.031598513011154,0
59.014869888475836,0,0,9.0,424.0,40.72280545092769,-74.05581751140568,2.0,0,1,0,29.507434944237918,0
84.0,1,0,13.0,154.0,-34.54903782927885,-58.357314609799154,2.0,0,1,0,42.0,0
85.03717472118959,1,0,19.0,770.0,40.75518015264329,-73.9922921388897,2.0,0,0,1,42.51858736059479,0
87.0,1,0,20.0,145.0,-34.68056197718829,-58.37124031496376,2.0,0,0,1,43.5,0
57.06319702602231,0,0,5.0,430.0,40.73596647233329,-74.00661461492564,2.0,1,0,0,28.531598513011154,0
50.0,0,0,6.0,375.0,40.72756601931192,-73.98146058109756,2.0,0,1,0,25.0,0
87.0,1,0,13.0,152.0,-34.60577979339849,-58.43110470793653,2.0,0,1,0,43.5,0
158.0,1,1,20.0,300.0,-34.62323763848539,-58.43072166526404,5.0,0,0,1,31.6,1
124.0,0,0,3.0,233.0,-34.673129048831804,-58.32986354919982,4.0,1,0,0,31.0,0
107.06319702602231,0,0,6.0,812.0,40.70293229449617,-73.98976228743383,3.0,0,1,0,35.687732342007436,0
62.0,0,0,4.0,141.0,-34.61150358524249,-58.375002962520455,2.0,1,0,0,31.0,0
50.0,1,0,7.0,93.0,-34.5919011747803,-58.323440446452025,2.0,0,1,0,25.0,0
40.0,0,1,14.0,110.0,-34.604957298132256,-58.38652020049182,1.0,0,1,0,40.0,0
136.0,0,0,2.0,509.0,-34.60559027206656,-58.38309940787281,4.0,1,0,0,34.0,0
53.99628252788104,0,0,1.0,465.0,40.71842421781575,-74.00018741353058,2.0,1,0,0,26.99814126394052,0
92.00743494423791,0,0,14.0,1111.0,40.71366003623452,-74.00572798660549,3.0,0,1,0,30.66914498141264,0
90.0,1,1,8.0,191.0,-34.6451460632578,-58.41385102500378,2.0,0,1,0,45.0,1
88.0,0,0,4.0,162.0,-34.556269578528294,-58.3790389641697,2.0,1,0,0,44.0,0
44.05204460966543,0,0,3.0,553.0,40.712743727947824,-74.00607949732317,1.0,1,0,0,44.05204460966543,0
109.01486988847584,0,0,11.0,786.0,40.664095679382086,-74.02526454701064,3.0,0,1,0,36.33828996282528,0
124.0,1,0,9.0,227.0,-34.61468859484471,-58.45853281894415,4.0,0,1,0,31.0,0
72.02602230483272,1,0,19.0,645.0,40.68202204821621,-74.04549837033035,2.0,0,0,1,36.01301115241636,0
146.0,0,1,10.0,467.0,-34.600747581264905,-58.38106399589197,4.0,0,1,0,36.5,0
127.04460966542752,0,0,14.0,924.0,40.72948294606127,-73.97646684624135,4.0,0,1,0,31.76115241635688,0
87.0,1,1,18.0,183.0,-34.62291611952874,-58.407315348741605,2.0,0,0,1,43.5,1
69.9814126394052,0,0,1.0,571.0,40.68621867604975,-73.9720125668582,2.0,1,0,0,34.9907063197026,0
97.0,0,0,13.0,167.0,-34.61471100792173,-58.40320906253746,3.0,0,1,0,32.333333333333336,0
122.0,1,0,7.0,247.0,-34.573742222518,-58.43376985773381,4.0,0,1,0,30.5,0
61.98884758364312,0,0,6.0,465.0,40.70045561908571,-74.05217157904762,2.0,0,1,0,30.99442379182156,0
65.0,1,0,10.0,117.0,-34.63858680531041,-58.44569690588407,2.0,0,1,0,32.5,0
57.06319702602231,0,0,6.0,434.0,40.72900764081971,-74.00970515741724,2.0,0,1,0,28.531598513011154,0
150.0,0,0,4.0,267.0,-34.59546205266912,-58.34294605309654,4.0,1,0,0,37.5,0
63.0,0,0,5.0,132.0,-34.61289121933215,-58.37158723160565,2.0,1,0,0,31.5,0
57.992565055762086,1,0,17.0,532.0,40.680935156446864,-74.04622654017568,2.0,0,0,1,28.996282527881043,0
103.06691449814127,0,0,1.0,829.0,40.7640155248844,-74.0062684878886,3.0,1,0,0,34.35563816604709,0
124.0,1,0,19.0,218.0,-34.56417135398234,-58.426656360755445,4.0,0,0,1,31.0,0
67.0,0,0,13.0,104.0,-34.56644267692988,-58.31359027597858,2.0,0,1,0,33.5,0
148.04832713754647,0,0,9.0,1091.0,40.68166761641873,-74.00451190859802,4.0,0,1,0,37.012081784386616,0
107.06319702602231,0,0,13.0,772.0,40.68517682189762,-73.99680840047945,3.0,0,1,0,35.687732342007436,0
78.06691449814126,0,0,1.0,641.0,40.70679176258481,-73.97185237313862,2.0,1,0,0,39.03345724907063,0
84.01486988847584,1,0,13.0,776.0,40.68618866753752,-74.04360396721728,2.0,0,1,0,42.00743494423792,0
118.0,1,0,7.0,230.0,-34.645930239254874,-58.40121769147551,4.0,0,1,0,29.5,0
43.02973977695167,0,0,7.0,314.0,40.72637212672445,-73.97664700451976,1.0,0,1,0,43.02973977695167,0
117.00743494423791,1,0,9.0,1094.0,40.722694692034565,-74.04510498182444,4.0,0,1,0,29.25185873605948,0
69.0,0,0,6.0,124.0,-34.600778198718864,-58.36066386121544,2.0,0,1,0,34.5,0
70.0,1,0,11.0,474.0,-34.603432075008904,-58.381697875349865,2.0,0,1,0,35.0,0
128.06691449814127,0,0,4.0,969.0,40.73625945759501,-74.03310546280227,4.0,1,0,0,32.01672862453532,0
148.0,0,0,14.0,223.0,-34.637472720678375,-58.39838195972947,4.0,0,1,0,37.0,0
90.0557620817844,0,1,13.0,749.0,40.734675699103136,-74.0084061098108,2.0,0,1,0,45.0278810408922,0
