area,is_house,has_pool,age,price,lat,lon,rooms,area_per_room,has_pool_and_house,age_new,age_mid,age_old
0.28125,1,0,0.8421052631578947,0.049597855227882036,0.00034825324901059163,0.9933758004404547,0.25,0.5421705426356588,0,0,0,1
0.5943598977695167,0,0,0.47368421052631576,0.5261394101876675,0.9991557547254797,0.0005134560373955111,0.75,0.16763565891472845,0,0,1,0
0.4921875,0,0,0.21052631578947367,0.07707774798927614,0.0020532187988157938,0.9921440424239971,0.5,0.38925064599483206,0,1,0,0
0.45350255576208187,0,0,0.21052631578947367,0.492627345844504,0.9992933829051773,0.0029815516560291835,0.5,0.32041343669250655,0,1,0,0
0.2734375,1,0,0.8421052631578947,0.03753351206434316,0.0019590058692651336,0.992313491002446,0.25,0.5213178294573643,0,0,0,1
0.47673675650557623,0,0,0.21052631578947367,0.4644772117962466,0.9988332904707877,0.005196700912131564,0.5,0.3617571059431524,0,1,0,0
0.3286187267657993,0,0,0.5789473684210527,0.36126005361930297,0.9990809008962936,0.003512098522598699,0.25,0.6686046511627907,0,0,1,0
0.804919842007435,0,0,0.5263157894736842,0.6561662198391421,0.9992199341927646,0.0016171012311261153,0.75,0.44864341085271325,0,0,1,0
0.5703125,0,1,0.05263157894736842,0.11662198391420911,0.0005967908848438897,0.9894308852503688,0.5,0.5282687338501287,0,1,0,0
0.10135920074349442,0,0,0.42105263157894735,0.30764075067024127,0.9993878561356632,0.002905377446337331,0.25,0.06201550387596896,0,0,1,0
0.328125,1,0,0.7894736842105263,0.07640750670241286,0.0009924149017189394,0.994470979793108,0.25,0.6672868217054262,0,0,0,1
0.59375,0,0,0.05263157894736842,0.09919571045576407,0.0005442649484165604,0.9964721273016045,0.75,0.16682170542635655,0,1,0,0
0.8288801115241635,0,0,0.7368421052631579,0.6588471849865952,0.9990987501266538,0.00460509638582198,0.75,0.48062015503875954,0,0,0,1
0.4375290427509294,0,0,0.0,0.4792225201072386,0.9994502341114614,0.005753897662251431,0.5,0.2919896640826873,0,1,0,0
0.5,0,0,0.47368421052631576,0.07573726541554959,0.0011621799742862987,0.9931940027732198,0.5,0.4031524547803616,0,0,1,0
0.45350255576208187,0,0,0.5789473684210527,0.4524128686327078,0.9993252998532667,0.0022402193243036012,0.5,0.32041343669250655,0,0,1,0
0.5703996282527881,0,0,0.2631578947368421,0.5268096514745308,0.9996705708068792,0.004236972507314985,0.5,0.5284237726098191,0,0,1,0
0.6488150557620819,1,1,0.47368421052631576,0.7995978552278821,0.9991914781070874,0.005942431803341989,0.75,0.2403100775193799,1,0,1,0
