area,is_house,has_pool,age,price,lat,lon,rooms,area_per_room,has_pool_and_house,age_new,age_mid,age_old
0.233502538071066,0,0,0.631578947368421,0.033731188375713546,0.002063790245639913,0.9955210917967572,0.25,0.75,0,0,1,0
0.28947219444077527,0,0,0.6842105263157895,0.4187856772184743,0.9993257158891939,0.003048849068693869,0.5,0.3059169764560101,0,0,1,0
0.08121827411167512,0,0,0.6842105263157895,0.007265179034769071,0.001002304169375864,0.9907378447530734,0.25,0.125,0,0,1,0
0.49238578680203043,0,0,0.47368421052631576,0.07732226258432798,0.001798269086314716,0.9939500867756973,0.75,0.3854166666666667,0,0,1,0
0.18781725888324874,1,0,0.7894736842105263,0.03528801245459263,0.0019869669103856277,0.9938592662054351,0.25,0.5625,0,0,0,1
1.0,1,0,0.42105263157894735,0.22625843279709393,0.0012256569720994843,0.993884433523795,1.0,0.9333333333333332,0,0,1,0
0.2437114335855679,0,0,0.5789473684210527,0.365334717176959,0.9993363687449309,0.0033520026957071336,0.25,0.7918990086741017,0,0,1,0
0.18804370388541886,0,0,0.631578947368421,0.26310326933056566,0.9991975848944482,0.004247335031149764,0.25,0.5634293680297399,0,0,1,0
0.2131979695431472,1,0,0.631578947368421,0.04878048780487805,0.001701423696435257,0.9950873622077302,0.25,0.6666666666666666,0,0,1,0
0.1065989847715736,1,0,0.9473684210526315,0.022833419823559936,0.0008339512443863212,0.9970120396773893,0.25,0.22916666666666666,0,0,0,1
0.2893401015228426,1,1,0.2631578947368421,0.07265179034769072,0.0006822142850789093,0.9975622979365932,0.5,0.30555555555555564,1,0,1,0
0.25888324873096447,0,0,0.21052631578947367,0.04722366372599896,0.0016550702495642254,0.9991728181243789,0.25,0.8541666666666666,0,1,0,0
0.2338044647406261,1,0,0.631578947368421,0.3777893098079917,0.9993590450248699,0.0013937497768855417,0.25,0.7512391573729863,0,0,1,0
0.2998509237069047,0,0,0.631578947368421,0.33575505967825636,0.9987831722381265,0.004938777710400086,0.5,0.33431433292028095,0,0,1,0
0.16751269035532995,0,0,0.631578947368421,0.03788271925272444,0.0010273141935897648,0.9951903254169734,0.25,0.4791666666666667,0,0,1,0
0.22342573547449668,0,0,0.2631578947368421,0.29164504411001557,0.9987226976811795,0.0015526825590945598,0.25,0.70864312267658,0,0,1,0
0.42675447700639707,0,0,0.15789473684210525,0.4737934613388687,0.9993943877400958,0.002350488644995561,0.75,0.2507357496902107,0,1,0,0
0.2233502538071066,0,1,0.47368421052631576,0.05864037363777893,0.0011117727740533882,0.9939622092575838,0.25,0.7083333333333334,0,0,1,0
